split,image_file,image_path,ann_path,status,width,height,num_objects
train,00000127.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000127.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000127.jpg.json,ok,410.0,273.0,3
train,00000128.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000128.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000128.jpg.json,ok,512.0,415.0,4
train,00000129.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000129.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000129.jpg.json,ok,256.0,256.0,2
train,00000130.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000130.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000130.jpg.json,ok,1000.0,661.0,2
train,00000131.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000131.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000131.jpg.json,ok,410.0,308.0,3
train,00000132.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000132.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000132.jpg.json,ok,307.0,204.0,4
train,00000133.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000133.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000133.jpg.json,ok,3264.0,2448.0,3
train,00000134.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000134.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000134.jpg.json,ok,5616.0,3744.0,4
train,00000135.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000135.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000135.jpg.json,ok,512.0,384.0,2
train,00000136.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000136.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000136.jpg.json,ok,512.0,384.0,5
train,00000137.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000137.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000137.jpg.json,ok,2560.0,1920.0,2
train,00000138.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000138.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000138.jpg.json,ok,640.0,480.0,4
train,00000139.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000139.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000139.jpg.json,ok,512.0,384.0,3
train,00000140.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000140.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000140.jpg.json,ok,512.0,420.0,3
train,00000141.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000141.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000141.jpg.json,ok,512.0,384.0,2
train,00000142.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000142.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000142.jpg.json,ok,256.0,256.0,2
train,00000143.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000143.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000143.jpg.json,ok,460.0,620.0,2
train,00000144.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000144.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000144.jpg.json,ok,512.0,384.0,3
train,00000145.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000145.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000145.jpg.json,ok,2048.0,1152.0,7
train,00000146.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000146.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000146.jpg.json,ok,642.0,428.0,2
train,00000147.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000147.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000147.jpg.json,ok,512.0,380.0,2
train,00000148.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000148.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000148.jpg.json,ok,410.0,391.0,3
train,00000149.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000149.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000149.jpg.json,ok,410.0,307.0,2
train,00000150.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000150.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000150.jpg.json,ok,2048.0,1358.0,2
train,00000151.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000151.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000151.jpg.json,ok,256.0,256.0,3
train,00000152.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000152.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000152.jpg.json,ok,256.0,256.0,2
train,00000153.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000153.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000153.jpg.json,ok,410.0,273.0,2
train,00000154.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000154.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000154.jpg.json,ok,3264.0,2448.0,5
train,00000155.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000155.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000155.jpg.json,ok,512.0,384.0,9
train,00000156.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000156.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000156.jpg.json,ok,512.0,384.0,5
train,00000157.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000157.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000157.jpg.json,ok,512.0,384.0,6
train,00000158.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000158.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000158.jpg.json,ok,512.0,384.0,5
train,00000159.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000159.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000159.jpg.json,ok,512.0,384.0,5
train,00000160.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000160.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000160.jpg.json,ok,512.0,384.0,5
train,00000161.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000161.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000161.jpg.json,ok,512.0,384.0,6
train,00000162.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000162.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000162.jpg.json,ok,512.0,384.0,4
train,00000163.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000163.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000163.jpg.json,ok,256.0,256.0,6
train,00000164.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000164.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000164.jpg.json,ok,256.0,256.0,7
train,00000165.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000165.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000165.jpg.json,ok,640.0,428.0,7
train,00000166.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000166.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000166.jpg.json,ok,512.0,384.0,4
train,00000167.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000167.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000167.jpg.json,ok,1920.0,1691.0,5
train,00000168.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000168.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000168.jpg.json,ok,512.0,416.0,6
train,00000169.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000169.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000169.jpg.json,ok,512.0,457.0,2
train,00000170.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000170.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000170.jpg.json,ok,512.0,396.0,3
train,00000171.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000171.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000171.jpg.json,ok,1024.0,768.0,5
train,00000172.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000172.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000172.jpg.json,ok,512.0,485.0,2
train,00000173.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000173.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000173.jpg.json,ok,512.0,340.0,4
train,00000174.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000174.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000174.jpg.json,ok,256.0,256.0,5
train,00000175.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000175.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000175.jpg.json,ok,4128.0,2322.0,6
train,00000176.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000176.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000176.jpg.json,ok,256.0,256.0,6
train,00000177.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000177.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000177.jpg.json,ok,3264.0,1836.0,3
train,00000178.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000178.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000178.jpg.json,ok,512.0,406.0,5
train,00000179.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000179.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000179.jpg.json,ok,512.0,384.0,5
train,00000180.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000180.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000180.jpg.json,ok,640.0,428.0,3
train,00000181.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000181.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000181.jpg.json,ok,200.0,200.0,4
train,00000182.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000182.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000182.jpg.json,ok,1907.0,1831.0,3
train,00000183.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000183.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000183.jpg.json,ok,512.0,384.0,3
train,00000184.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000184.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000184.jpg.json,ok,512.0,407.0,6
train,00000185.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000185.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000185.jpg.json,ok,387.0,512.0,2
train,00000186.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000186.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000186.jpg.json,ok,410.0,205.0,2
train,00000187.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000187.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000187.jpg.json,ok,512.0,384.0,6
train,00000188.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000188.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000188.jpg.json,ok,512.0,404.0,4
train,00000189.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000189.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000189.jpg.json,ok,512.0,384.0,2
train,00000190.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000190.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000190.jpg.json,ok,512.0,372.0,5
train,00000191.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000191.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000191.jpg.json,ok,256.0,256.0,5
train,00000192.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000192.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000192.jpg.json,ok,512.0,445.0,4
train,00000193.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000193.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000193.jpg.json,ok,2000.0,1332.0,3
train,00000194.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000194.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000194.jpg.json,ok,2322.0,2322.0,4
train,00000195.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000195.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000195.jpg.json,ok,512.0,341.0,2
train,00000196.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000196.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000196.jpg.json,ok,512.0,400.0,2
train,00000197.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000197.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000197.jpg.json,ok,256.0,256.0,3
train,00000198.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000198.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000198.jpg.json,ok,512.0,384.0,3
train,00000199.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000199.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000199.jpg.json,ok,3264.0,2448.0,4
train,00000200.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000200.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000200.jpg.json,ok,256.0,256.0,4
train,00000201.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000201.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000201.jpg.json,ok,512.0,384.0,9
train,00000202.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000202.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000202.jpg.json,ok,256.0,256.0,4
train,00000203.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000203.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000203.jpg.json,ok,256.0,256.0,2
train,00000204.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000204.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000204.jpg.json,ok,640.0,480.0,3
train,00000205.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000205.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000205.jpg.json,ok,320.0,240.0,2
train,00000206.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000206.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000206.jpg.json,ok,256.0,256.0,4
train,00000207.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000207.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000207.jpg.json,ok,512.0,384.0,3
train,00000208.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000208.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000208.jpg.json,ok,512.0,362.0,3
train,00000209.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000209.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000209.jpg.json,ok,2330.0,2146.0,3
train,00000210.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000210.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000210.jpg.json,ok,256.0,256.0,2
train,00000211.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000211.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000211.jpg.json,ok,410.0,273.0,2
train,00000212.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000212.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000212.jpg.json,ok,410.0,410.0,4
train,00000213.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000213.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000213.jpg.json,ok,512.0,384.0,2
train,00000214.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000214.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000214.jpg.json,ok,512.0,408.0,3
train,00000215.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000215.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000215.jpg.json,ok,512.0,384.0,2
train,00000216.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000216.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000216.jpg.json,ok,512.0,384.0,5
train,00000217.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000217.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000217.jpg.json,ok,512.0,384.0,4
train,00000218.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000218.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000218.jpg.json,ok,512.0,341.0,3
train,00000219.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000219.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000219.jpg.json,ok,3264.0,1836.0,3
train,00000220.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000220.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000220.jpg.json,ok,4128.0,2322.0,4
train,00000221.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000221.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000221.jpg.json,ok,512.0,384.0,3
train,00000222.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000222.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000222.jpg.json,ok,1510.0,1875.0,4
train,00000223.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000223.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000223.jpg.json,ok,512.0,415.0,4
train,00000224.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000224.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000224.jpg.json,ok,256.0,256.0,3
train,00000225.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000225.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000225.jpg.json,ok,256.0,256.0,5
train,00000226.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000226.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000226.jpg.json,ok,307.0,204.0,3
train,00000227.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000227.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000227.jpg.json,ok,256.0,256.0,3
train,00000228.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000228.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000228.jpg.json,ok,2393.0,2393.0,5
train,00000229.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000229.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000229.jpg.json,ok,1000.0,750.0,2
train,00000230.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000230.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000230.jpg.json,ok,512.0,385.0,5
train,00000231.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000231.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000231.jpg.json,ok,512.0,505.0,2
train,00000232.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000232.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000232.jpg.json,ok,1000.0,1505.0,2
train,00000233.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000233.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000233.jpg.json,ok,256.0,256.0,3
train,00000234.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000234.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000234.jpg.json,ok,512.0,384.0,3
train,00000235.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000235.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000235.jpg.json,ok,512.0,484.0,3
train,00000236.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000236.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000236.jpg.json,ok,4320.0,2432.0,2
train,00000237.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000237.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000237.jpg.json,ok,463.0,512.0,2
train,00000238.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000238.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000238.jpg.json,ok,512.0,371.0,3
train,00000239.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000239.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000239.jpg.json,ok,1000.0,750.0,4
train,00000240.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000240.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000240.jpg.json,ok,512.0,384.0,4
train,00000241.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000241.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000241.jpg.json,ok,512.0,341.0,4
train,00000242.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000242.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000242.jpg.json,ok,512.0,384.0,5
train,00000243.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000243.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000243.jpg.json,ok,256.0,256.0,3
train,00000244.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000244.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000244.jpg.json,ok,256.0,256.0,4
train,00000245.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000245.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000245.jpg.json,ok,410.0,307.0,3
train,00000246.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000246.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000246.jpg.json,ok,512.0,384.0,4
train,00000247.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000247.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000247.jpg.json,ok,410.0,307.0,6
train,00000248.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000248.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000248.jpg.json,ok,642.0,428.0,4
train,00000249.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000249.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000249.jpg.json,ok,256.0,256.0,2
train,00000250.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000250.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000250.jpg.json,ok,512.0,384.0,6
train,00000251.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000251.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000251.jpg.json,ok,410.0,273.0,3
